image_path,predicted_class,probability,above_0_9,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015613.jpg,NV,0.7540064454078674,False,0.06334853172302246,0.7540064454078674,0.005873005371540785,0.031514573842287064,0.14050112664699554,0.003947810735553503,0.0008084390428848565
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015621.jpg,NV,0.7596770524978638,False,0.009279430843889713,0.7596770524978638,0.05487341806292534,0.050406478345394135,0.11450619250535965,0.008780893869698048,0.002476463792845607
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015629.jpg,NV,0.9965229034423828,True,0.0020762751810252666,0.9965229034423828,4.466423888516147e-06,2.7668322218232788e-05,0.0011740060290321708,4.8644564230926335e-05,0.0001460585044696927
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015633.jpg,NV,0.761202335357666,False,0.20611584186553955,0.761202335357666,0.0017557897372171283,0.015529414638876915,0.013864116743206978,0.0013131784508004785,0.00021935871336609125
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015635.jpg,NV,0.9947252869606018,True,0.0045213052071630955,0.9947252869606018,4.636481207853649e-06,3.327301601530053e-05,0.000506999553181231,3.14829740091227e-05,0.00017700353055261075
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015637.jpg,NV,0.9671490788459778,True,0.03157195448875427,0.9671490788459778,2.6343379431637004e-05,9.158947796095163e-05,0.0007968188729137182,9.812763164518401e-05,0.0002661861071828753
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015642.jpg,NV,0.46091440320014954,False,0.3549254238605499,0.46091440320014954,0.03815792128443718,0.02738208696246147,0.11253771930932999,0.004692645277827978,0.001389787532389164
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015970.jpg,NV,0.9357063174247742,True,0.01965384930372238,0.9357063174247742,0.017804080620408058,0.015185940079391003,0.007887090556323528,0.0032610944472253323,0.0005015498027205467
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015977.jpg,NV,0.9682570099830627,True,0.010869932360947132,0.9682570099830627,0.006245970726013184,0.0005234242416918278,0.004599279258400202,0.0006842388538643718,0.008820142596960068
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016010.jpg,NV,0.9836094379425049,True,0.013414647430181503,0.9836094379425049,0.0005251049296930432,0.00019151870219502598,0.001560127129778266,0.00022901226475369185,0.00047014516894705594
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016020.jpg,NV,0.8801103234291077,False,0.027386125177145004,0.8801103234291077,0.03275207430124283,0.004933251067996025,0.039616167545318604,0.0023842279333621264,0.012817863374948502
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016021.jpg,NV,0.7386893630027771,False,0.002580809174105525,0.7386893630027771,0.16711892187595367,0.01987583003938198,0.019226202741265297,0.03527239337563515,0.017236491665244102
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016039.jpg,NV,0.9898029565811157,True,0.007839597761631012,0.9898029565811157,0.00010958940401906148,0.00024101449525915086,0.0017358821351081133,9.86451850621961e-05,0.00017218978609889746
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016047.jpg,BCC,0.5571998953819275,False,0.00395179633051157,0.3438677191734314,0.5571998953819275,0.029460269957780838,0.03435158729553223,0.02835036627948284,0.0028183157555758953
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016067.jpg,NV,0.970401406288147,True,0.027333630248904228,0.970401406288147,7.429561810567975e-05,6.312902405625209e-05,0.0016457497840747237,2.6357409296906553e-05,0.0004553074832074344
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016186.jpg,NV,0.9907455444335938,True,0.008441446349024773,0.9907455444335938,5.41315921509522e-06,2.7090278308605775e-05,0.0007136501371860504,2.617514292069245e-05,4.070302384207025e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016197.jpg,NV,0.971388041973114,True,0.020031025633215904,0.971388041973114,0.0005940119153819978,0.001678709639236331,0.005929854698479176,0.00022834879928268492,0.0001499603094998747
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016199.jpg,NV,0.9764330983161926,True,0.02194206975400448,0.9764330983161926,1.162660373665858e-05,0.00011730141704902053,0.0013640576507896185,2.7572490580496378e-05,0.00010424193897051737
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016211.jpg,NV,0.9905799031257629,True,0.00839212629944086,0.9905799031257629,3.177000280629727e-06,1.7316107914666645e-05,0.0009109367965720594,1.9860475731547922e-05,7.668709440622479e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016274.jpg,NV,0.9970244765281677,True,0.0023295790888369083,0.9970244765281677,2.683976708794944e-05,9.342910925624892e-05,0.0003535857249516994,6.975702126510441e-05,0.0001023053700919263
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016318.jpg,NV,0.9963409304618835,True,0.0030970359221100807,0.9963409304618835,3.7516294923989335e-06,1.318127669946989e-05,0.0004908241680823267,1.6499505363753997e-05,3.7771133065689355e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016344.jpg,NV,0.995479941368103,True,0.003143106820061803,0.995479941368103,0.0001535750925540924,0.0001302065356867388,0.0006812257342971861,0.0003022091113962233,0.00010974784527206793
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016363.jpg,NV,0.9251426458358765,True,0.02888297103345394,0.9251426458358765,9.91244669421576e-05,0.0005893072229810059,0.04459814727306366,0.00032280333107337356,0.00036503816954791546
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016364.jpg,NV,0.9835630655288696,True,0.014214002527296543,0.9835630655288696,2.1134432245162316e-05,0.00021706789266318083,0.0018604722572490573,8.61593071022071e-05,3.814380397670902e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016438.jpg,NV,0.87287837266922,False,0.12553930282592773,0.87287837266922,3.369776823092252e-05,6.966217188164592e-05,0.0013226045994088054,4.182934571872465e-05,0.00011461038229754195
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016524.jpg,NV,0.9912283420562744,True,0.008204951882362366,0.9912283420562744,3.3015110147971427e-06,1.1829797585960478e-05,0.0004955711192451417,1.4448434740188532e-05,4.15296817664057e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016575.jpg,NV,0.889894962310791,False,0.10207711905241013,0.889894962310791,0.00011380918294889852,0.0005275090225040913,0.006927197799086571,6.919016595929861e-05,0.00039026219747029245
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016663.jpg,NV,0.994813084602356,True,0.0025298295076936483,0.994813084602356,4.937896301271394e-05,7.945330435177311e-05,0.00180990865919739,0.0001219697151100263,0.000596448197029531
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016716.jpg,NV,0.9936448335647583,True,0.004517108201980591,0.9936448335647583,3.847880179819185e-06,6.528991070808843e-05,0.0017297471640631557,2.1987661966704763e-05,1.7213125829584897e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016726.jpg,NV,0.9839897155761719,True,0.015789499506354332,0.9839897155761719,2.8166068659629673e-06,1.46485363075044e-05,0.00018226723477710038,7.719103450654075e-06,1.3323686289368197e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016736.jpg,NV,0.9921980500221252,True,0.007397929206490517,0.9921980500221252,4.5381639210972935e-06,1.801962025638204e-05,0.00033389104646630585,9.726521966513246e-06,3.784334330703132e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016837.jpg,NV,0.9870359301567078,True,0.012382842600345612,0.9870359301567078,7.41323083275347e-06,4.008178075309843e-05,0.00042608747025951743,6.34573952993378e-05,4.4201064156368375e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016844.jpg,NV,0.9891722202301025,True,0.01004363689571619,0.9891722202301025,1.3336755728232674e-05,9.99512049020268e-05,0.000601022329647094,2.6315598006476648e-05,4.3501273466972634e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016911.jpg,NV,0.7667502164840698,False,0.23141339421272278,0.7667502164840698,5.844010502187302e-06,1.3339580618776381e-05,0.0015227653784677386,2.8604999897652306e-05,0.0002658092707861215
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0016963.jpg,NV,0.9776276350021362,True,0.019648144021630287,0.9776276350021362,1.912498555611819e-05,0.00016737368423491716,0.00243620784021914,3.4092219721060246e-05,6.746275903424248e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017026.jpg,NV,0.9819169640541077,True,0.016759295016527176,0.9819169640541077,1.5866464309510775e-05,0.0001240158744622022,0.0011252514086663723,2.0856945411651395e-05,3.779043981921859e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017036.jpg,MEL,0.5708512663841248,False,0.5708512663841248,0.3015548288822174,1.4041893336980138e-05,0.00017302794731222093,0.12680014967918396,5.83714027015958e-05,0.0005483237910084426
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017069.jpg,NV,0.9960306286811829,True,0.002880608197301626,0.9960306286811829,1.64240464073373e-05,4.848846947425045e-05,0.0008807437843643129,4.2132374801440164e-05,0.00010093315358972177
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017073.jpg,NV,0.9995301961898804,True,0.0002102273138007149,0.9995301961898804,7.985889851624961e-07,1.2327549256951897e-06,0.0001759460719767958,1.9384278857614845e-05,6.226806726772338e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017201.jpg,NV,0.9991439580917358,True,0.0005286458763293922,0.9991439580917358,1.3085370653698192e-07,6.007244337524753e-07,0.00030704293749295175,4.399739282234805e-06,1.5218823136819992e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017259.jpg,NV,0.9997511506080627,True,0.00011334530427120626,0.9997511506080627,1.4951397133700084e-06,1.5257371615007287e-06,6.33786985417828e-05,1.3263375876704231e-05,5.589875945588574e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017264.jpg,NV,0.9784814119338989,True,0.020667344331741333,0.9784814119338989,2.7304297418595525e-06,9.862586011877283e-06,0.0007474463782273233,6.692408987873932e-06,8.456073555862531e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017268.jpg,NV,0.9972671270370483,True,0.00010559862857917324,0.9972671270370483,6.329729512799531e-05,7.265165913850069e-05,0.0015174164436757565,0.0007881635683588684,0.00018573318084236234
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017289.jpg,NV,0.9994729161262512,True,0.00040048762457445264,0.9994729161262512,4.3242680476396345e-06,4.17087676396477e-06,5.560612407862209e-05,3.0053550290176645e-05,3.246788037358783e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017292.jpg,NV,0.7810823917388916,False,0.2171575278043747,0.7810823917388916,3.1430010949407006e-06,2.5971958166337572e-05,0.001683747861534357,1.3124105862516444e-05,3.407811527722515e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017348.jpg,NV,0.9979466795921326,True,0.0016109236748889089,0.9979466795921326,2.3629594579688273e-05,2.6127556338906288e-05,0.0002920364204328507,3.3207084925379604e-05,6.736761861247942e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017350.jpg,NV,0.7126621007919312,False,0.2762503921985626,0.7126621007919312,9.286672138841823e-06,6.515109271276742e-05,0.010709625668823719,4.317236380302347e-05,0.00026025008992291987
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017355.jpg,NV,0.9711565971374512,True,0.019110094755887985,0.9711565971374512,0.0004543212417047471,0.0018032355001196265,0.005750428885221481,0.001640856615267694,8.447167056147009e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017385.jpg,NV,0.9998834133148193,True,7.793071563355625e-05,0.9998834133148193,1.4062641184864333e-07,9.653901855699587e-08,1.3097440387355164e-05,1.843321342676063e-06,2.3490738385589793e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017389.jpg,MEL,0.5966544151306152,False,0.5966544151306152,0.4004702866077423,9.161622074316256e-06,0.00013120695075485855,0.0027137782890349627,6.249757007026346e-06,1.4916757208993658e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017392.jpg,MEL,0.5541974902153015,False,0.5541974902153015,0.4009631276130676,0.00016142860113177449,0.000945508771110326,0.041444335132837296,0.0007177283405326307,0.0015704057877883315
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017406.jpg,NV,0.9243580102920532,True,0.07534844428300858,0.9243580102920532,2.753141643552226e-07,1.2011978469672613e-06,0.0002480116381775588,5.35886670149921e-07,4.345420893514529e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017409.jpg,MEL,0.7258312106132507,False,0.7258312106132507,0.25507375597953796,9.71012850641273e-05,0.0008588266209699214,0.017132451757788658,0.0006239944486878812,0.00038258847780525684
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017411.jpg,MEL,0.39474770426750183,False,0.39474770426750183,0.3578653037548065,0.15322904288768768,0.0224597230553627,0.06162396818399429,0.00690962141379714,0.0031646289862692356
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017412.jpg,NV,0.999079704284668,True,0.0007036146707832813,0.999079704284668,3.518299763527466e-06,5.234203399595572e-06,0.00010561323870206252,1.2924433576699812e-05,8.933214849093929e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017413.jpg,MEL,0.980540931224823,True,0.980540931224823,0.011329609900712967,1.418818919773912e-05,0.00014770959387533367,0.00786729995161295,5.885113750991877e-06,9.436480468139052e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017414.jpg,NV,0.9993374943733215,True,0.00016878951282706112,0.9993374943733215,3.116159632554627e-06,4.510602138907416e-06,0.0001052842490025796,0.0001261831057490781,0.00025465391809120774
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017415.jpg,NV,0.8455810546875,False,0.1222900003194809,0.8455810546875,2.1669684429070912e-05,0.00019951924332417548,0.03159894049167633,5.3433413995662704e-05,0.00025542735238559544
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017422.jpg,NV,0.9391908049583435,True,0.05841787904500961,0.9391908049583435,7.2811740210454445e-06,2.6775152946356684e-05,0.0022694042418152094,2.0406951080076396e-05,6.75155024509877e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017427.jpg,MEL,0.6468777060508728,False,0.6468777060508728,0.3292214572429657,0.0006413922528736293,0.008833497762680054,0.013079645112156868,0.0012327334843575954,0.00011354074376868084
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017428.jpg,NV,0.868125319480896,False,0.035772655159235,0.868125319480896,0.00037691969191655517,8.810623694444075e-05,0.03569616377353668,0.0011233319528400898,0.0588175468146801
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017431.jpg,NV,0.8752046227455139,False,0.08947445452213287,0.8752046227455139,0.00011458205699454993,7.417429151246324e-05,0.02129140868782997,0.00019821581372525543,0.013642493635416031
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017432.jpg,NV,0.7211211919784546,False,0.2775207459926605,0.7211211919784546,2.1238400222500786e-05,3.8981856050668284e-05,0.0006593752768822014,2.3745647922623903e-05,0.0006148073589429259
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017433.jpg,NV,0.8896711468696594,False,0.10680035501718521,0.8896711468696594,4.7524363253614865e-06,8.290099503938109e-05,0.0033343536779284477,1.6846761354827322e-05,8.95954726729542e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017434.jpg,NV,0.6790122389793396,False,0.11468549817800522,0.6790122389793396,0.024770084768533707,0.007408927660435438,0.16990269720554352,0.0022245878353714943,0.001995927421376109
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017436.jpg,MEL,0.7428865432739258,False,0.7428865432739258,0.23286496102809906,0.0003339993709232658,0.002693061949685216,0.020210230723023415,0.00043882036698050797,0.0005724203074350953
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017443.jpg,NV,0.5303851366043091,False,0.4397362470626831,0.5303851366043091,0.000575613637920469,0.004621236585080624,0.023733332753181458,0.0009064513142220676,4.2060310079250485e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017444.jpg,MEL,0.6495057940483093,False,0.6495057940483093,0.265705406665802,0.0018745498964563012,0.0348273366689682,0.04687320441007614,0.0011637447169050574,4.998327494831756e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017448.jpg,NV,0.8309575915336609,False,0.16824735701084137,0.8309575915336609,1.7352513168589212e-06,4.9682871576806065e-06,0.0006457696435973048,6.8457557063084096e-06,0.00013578061771113425
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017449.jpg,NV,0.7010574340820312,False,0.12999197840690613,0.7010574340820312,0.004238285589963198,0.02179468236863613,0.1333654224872589,0.006891910452395678,0.0026602642610669136
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017451.jpg,NV,0.9884247779846191,True,0.008181124925613403,0.9884247779846191,1.0202738849329762e-05,2.052197487500962e-05,0.0030740119982510805,6.164298247313127e-05,0.00022770663781557232
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017453.jpg,NV,0.6313076019287109,False,0.360497385263443,0.6313076019287109,9.229448551195674e-06,6.13245356362313e-05,0.007125354837626219,2.501644667063374e-05,0.0009741573594510555
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017455.jpg,NV,0.9261479377746582,True,0.05859854817390442,0.9261479377746582,4.5147822675062343e-05,0.00019234439241699874,0.014057517051696777,0.00044160912511870265,0.0005169038195163012
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017464.jpg,NV,0.8624452948570251,False,0.13075754046440125,0.8624452948570251,1.8988241208717227e-05,6.697298522340134e-05,0.006153935566544533,0.00011768648982979357,0.0004395807336550206
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017465.jpg,NV,0.7556152939796448,False,0.22165869176387787,0.7556152939796448,0.0005175009137019515,0.002932626521214843,0.017577219754457474,0.0015254628378897905,0.00017323870270047337
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0017469.jpg,NV,0.7120705842971802,False,0.13341966271400452,0.7120705842971802,0.03150000795722008,0.01729072816669941,0.09415507316589355,0.007867490872740746,0.003696444444358349
